Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
471,Tablet,Apple,Apple 328,6,Good,136542,43693
472,Laptop,HP,HP 419,4,Poor,84312,20234
473,Laptop,Asus,Asus 224,1,Average,130357,70392
474,TV,Sony,Sony 939,3,Good,9689,5425
475,TV,Panasonic,Panasonic 870,1,Good,5964,4294
476,Laptop,Lenovo,Lenovo 362,6,Good,89972,28791
477,Mobile,OnePlus,OnePlus 607,9,Good,24947,1995
478,Mobile,Samsung,Samsung 807,2,Average,92248,44279
479,Tablet,Apple,Apple 449,5,New,125075,62537
480,Laptop,Asus,Asus 520,5,Average,65383,19614
481,TV,Panasonic,Panasonic 941,3,Average,72350,30387
482,Smartwatch,Fitbit,Fitbit 339,9,New,77992,7799
483,Tablet,Amazon,Amazon 139,8,Good,87060,13929
484,Smartwatch,Apple,Apple 901,7,Poor,131949,15833
485,TV,Sony,Sony 193,8,Average,132586,15910
486,TV,LG,LG 733,0,Good,29797,23837
487,Smartwatch,Fitbit,Fitbit 462,1,Poor,135542,48795
488,Smartwatch,Amazfit,Amazfit 305,2,New,145628,116502
489,TV,TCL,TCL 457,10,Average,40868,1000
490,TV,Sony,Sony 612,4,Average,12075,4347
491,Smartwatch,Apple,Apple 449,10,Poor,77095,1000
492,Tablet,Huawei,Huawei 500,1,Poor,147981,53273
493,Mobile,Apple,Apple 205,6,Poor,76066,12170
494,Laptop,Asus,Asus 247,7,New,137894,41368
495,Mobile,Apple,Apple 606,5,New,94199,47099
496,TV,Samsung,Samsung 282,10,Good,52700,1000
497,TV,LG,LG 494,3,Poor,25312,7087
498,Mobile,Samsung,Samsung 935,3,Average,30986,13014
499,Tablet,Apple,Apple 793,5,New,32720,16360
500,Tablet,Samsung,Samsung 134,3,Poor,53664,15025
501,Laptop,Apple,Apple 592,0,Average,107151,64290
502,Smartwatch,Garmin,Garmin 236,5,Poor,60070,12014
503,Tablet,Apple,Apple 962,5,New,122515,61257
504,Smartwatch,Apple,Apple 627,8,Poor,97569,7805
505,Smartwatch,Samsung,Samsung 414,4,Good,131695,63213
506,Laptop,Dell,Dell 660,7,Poor,99142,11897
507,TV,Sony,Sony 339,5,Good,115476,46190
508,Mobile,Realme,Realme 372,0,New,40939,40939
509,Tablet,Samsung,Samsung 653,4,Average,41892,15081
510,Mobile,Realme,Realme 226,7,Good,21527,5166
511,Mobile,OnePlus,OnePlus 243,4,Poor,14849,3563
512,Smartwatch,Fitbit,Fitbit 987,2,New,147020,117616
513,TV,Sony,Sony 505,2,Good,72577,46449
514,Smartwatch,Fitbit,Fitbit 281,5,Good,108991,43596
515,Laptop,Dell,Dell 922,4,Poor,136166,32679
516,TV,LG,LG 897,4,New,14075,8445
517,Tablet,Huawei,Huawei 597,2,New,15386,12308
518,Laptop,Asus,Asus 348,6,New,41782,16712
519,Tablet,Samsung,Samsung 780,9,Poor,75453,3018
520,TV,TCL,TCL 448,3,Average,101799,42755
521,Tablet,Lenovo,Lenovo 959,10,New,74889,1000
522,Smartwatch,Apple,Apple 146,2,Good,52721,33741
523,Mobile,OnePlus,OnePlus 551,3,Poor,78112,21871
524,Mobile,OnePlus,OnePlus 142,3,New,11490,8042
525,Laptop,HP,HP 886,2,Poor,77352,24752
526,Mobile,OnePlus,OnePlus 737,3,Good,21038,11781
527,Laptop,Apple,Apple 886,1,Average,58038,31340
528,TV,TCL,TCL 685,7,Poor,62485,7498
529,Mobile,Samsung,Samsung 283,3,Poor,22280,6238
530,Tablet,Lenovo,Lenovo 498,2,Good,112295,71868
531,Mobile,OnePlus,OnePlus 202,9,Poor,92544,3701
532,TV,Panasonic,Panasonic 336,6,Good,73384,23482
533,Smartwatch,Fitbit,Fitbit 645,10,Poor,70413,1000
534,Tablet,Samsung,Samsung 696,8,New,9192,1838
535,Laptop,Asus,Asus 319,9,Average,122336,7340
536,Mobile,Apple,Apple 502,1,Good,79388,57159
537,Smartwatch,Garmin,Garmin 569,2,Poor,126289,40412
538,Laptop,Dell,Dell 930,4,Good,23445,11253
539,Mobile,Xiaomi,Xiaomi 357,1,Good,128993,92874
540,Smartwatch,Fitbit,Fitbit 297,3,Poor,98924,27698
541,Tablet,Samsung,Samsung 315,6,New,69925,27969
542,Laptop,Lenovo,Lenovo 819,2,Good,37084,23733
543,Mobile,Xiaomi,Xiaomi 826,8,Poor,71321,5705
544,Smartwatch,Fitbit,Fitbit 142,6,Good,84004,26881
545,Laptop,Apple,Apple 423,1,Poor,36951,13302
546,Mobile,Apple,Apple 272,10,Average,88286,1000
547,Tablet,Lenovo,Lenovo 728,8,New,93197,18639
548,Laptop,HP,HP 268,0,Average,71523,42913
549,Mobile,Xiaomi,Xiaomi 680,8,Poor,15556,1244
550,Mobile,Xiaomi,Xiaomi 336,9,Good,87785,7022
551,Mobile,Xiaomi,Xiaomi 756,3,Poor,26975,7553
552,TV,Panasonic,Panasonic 800,10,New,15617,1000
553,Smartwatch,Garmin,Garmin 594,4,Good,133662,64157
554,TV,Samsung,Samsung 887,6,Poor,47275,7563
555,Laptop,Dell,Dell 629,0,Good,110151,88120
556,Tablet,Samsung,Samsung 106,8,Good,116621,18659
557,Laptop,Dell,Dell 141,1,Average,112631,60820
558,TV,Samsung,Samsung 189,8,Poor,54705,4376
559,Mobile,Realme,Realme 401,6,Good,41824,13383
560,Smartwatch,Samsung,Samsung 975,7,Average,86646,15596
561,Smartwatch,Garmin,Garmin 216,5,Average,99379,29813
562,TV,Sony,Sony 605,2,Poor,47431,15177
563,TV,Samsung,Samsung 468,10,Average,76601,1000
564,Mobile,Realme,Realme 636,9,Average,145984,8759
565,Tablet,Amazon,Amazon 114,3,Good,50176,28098
566,Smartwatch,Samsung,Samsung 776,10,Average,73058,1000
567,Mobile,Realme,Realme 891,2,Good,13964,8936
568,TV,Samsung,Samsung 754,6,Good,139903,44768
569,Mobile,OnePlus,OnePlus 866,3,Average,139165,58449
570,Smartwatch,Amazfit,Amazfit 550,4,Good,59585,28600
571,Tablet,Lenovo,Lenovo 843,8,Poor,70856,5668
572,TV,Panasonic,Panasonic 921,2,Average,25745,12357
573,TV,LG,LG 281,9,Average,122959,7377
574,Smartwatch,Garmin,Garmin 185,5,New,41567,20783
575,Smartwatch,Apple,Apple 268,5,Poor,81460,16292
576,Laptop,HP,HP 365,10,Good,106529,1000
577,Smartwatch,Apple,Apple 834,1,Average,95721,51689
578,Mobile,Apple,Apple 772,10,Good,144861,1000
579,Laptop,Lenovo,Lenovo 590,4,Poor,44643,10714
580,Laptop,Asus,Asus 702,3,Good,86982,48709
581,Tablet,Amazon,Amazon 632,6,Good,133431,42697
582,TV,Sony,Sony 818,5,Average,141954,42586
583,Mobile,OnePlus,OnePlus 390,3,Average,76405,32090
584,Smartwatch,Amazfit,Amazfit 393,4,New,67244,40346
585,TV,TCL,TCL 348,8,Average,23107,2772
586,Tablet,Huawei,Huawei 768,0,Good,63011,50408
587,TV,Samsung,Samsung 913,10,Good,97580,1000
588,Laptop,Lenovo,Lenovo 896,5,New,58536,29268
589,Mobile,Samsung,Samsung 978,6,Good,114817,36741
590,Mobile,Xiaomi,Xiaomi 572,0,Good,131765,105412
591,Laptop,Asus,Asus 160,9,Average,129150,7748
592,Laptop,Dell,Dell 836,4,Good,117577,56436
593,Smartwatch,Garmin,Garmin 734,6,Poor,135698,21711
594,Smartwatch,Garmin,Garmin 280,10,Good,59371,1000
595,Smartwatch,Amazfit,Amazfit 565,7,Average,73057,13150
596,Laptop,Apple,Apple 211,4,Good,57280,27494
597,Tablet,Samsung,Samsung 886,2,Good,77951,49888
598,Laptop,Asus,Asus 984,7,Poor,49601,5952
599,Tablet,Apple,Apple 690,3,Average,19798,8315
600,Laptop,Asus,Asus 979,3,Poor,61927,17339
601,TV,TCL,TCL 382,4,Average,112251,40410
602,Laptop,Apple,Apple 577,7,Poor,84345,10121
603,TV,Samsung,Samsung 720,7,New,8664,2599
604,TV,TCL,TCL 995,7,Poor,76977,9237
605,Smartwatch,Samsung,Samsung 144,4,Poor,70699,16967
606,Tablet,Amazon,Amazon 237,6,Poor,72690,11630
607,Tablet,Huawei,Huawei 153,2,Poor,35006,11201
608,Tablet,Huawei,Huawei 862,3,Poor,122091,34185
609,Mobile,Xiaomi,Xiaomi 318,5,Good,69018,27607
610,Mobile,Xiaomi,Xiaomi 673,5,Good,122870,49148
611,Tablet,Amazon,Amazon 775,3,New,137702,96391
612,Mobile,Xiaomi,Xiaomi 622,7,Poor,12561,1507
613,Mobile,Samsung,Samsung 763,0,New,14166,14166
614,TV,Panasonic,Panasonic 557,7,Poor,108777,13053
615,Tablet,Lenovo,Lenovo 655,6,Poor,130499,20879
616,TV,Sony,Sony 136,1,New,137931,124137
617,Mobile,Apple,Apple 711,10,New,32057,1000
618,Mobile,Apple,Apple 768,10,Average,146930,1000
619,TV,LG,LG 886,3,New,115895,81126
620,TV,Sony,Sony 936,7,Average,66563,11981
621,Laptop,Lenovo,Lenovo 998,9,Average,115610,6936
622,TV,Samsung,Samsung 206,10,Good,59003,1000
623,TV,LG,LG 354,10,New,106161,1000
624,TV,Samsung,Samsung 341,6,Average,39040,9369
625,Laptop,HP,HP 622,3,Poor,52657,14743
626,Smartwatch,Apple,Apple 454,1,Poor,58056,20900
627,Tablet,Apple,Apple 344,9,Good,17275,1381
628,TV,LG,LG 222,8,Average,131881,15825
629,Tablet,Amazon,Amazon 725,5,Good,41943,16777
630,TV,Sony,Sony 756,1,Poor,107204,38593
631,Smartwatch,Samsung,Samsung 326,7,New,148965,44689
632,TV,Sony,Sony 567,3,Average,56490,23725
633,Laptop,Dell,Dell 441,9,New,117897,11789
634,Tablet,Amazon,Amazon 330,1,Poor,70408,25346
635,Mobile,Realme,Realme 929,8,Good,83245,13319
636,TV,Samsung,Samsung 369,3,Good,28688,16065
637,Smartwatch,Fitbit,Fitbit 398,3,Good,34953,19573
638,Laptop,HP,HP 204,3,Poor,60804,17025
639,Tablet,Huawei,Huawei 917,3,Average,47690,20029
640,Tablet,Huawei,Huawei 885,5,Good,132467,52986
641,Mobile,OnePlus,OnePlus 732,9,Poor,25417,1016
642,Smartwatch,Amazfit,Amazfit 642,7,Good,17932,4303
643,Smartwatch,Apple,Apple 155,3,Average,65134,27356
644,Smartwatch,Samsung,Samsung 394,1,New,103371,93033
645,Mobile,Realme,Realme 475,9,New,14044,1404
646,Laptop,Asus,Asus 947,1,Poor,52026,18729
647,Laptop,HP,HP 886,7,Average,112931,20327
648,Mobile,Realme,Realme 552,3,Good,16088,9009
649,Laptop,Apple,Apple 694,3,New,42291,29603
650,Tablet,Huawei,Huawei 124,1,New,61890,55701
651,Tablet,Lenovo,Lenovo 275,9,New,78824,7882
652,Mobile,Samsung,Samsung 847,0,Poor,17907,7162
653,TV,LG,LG 473,6,Average,49909,11978
654,Tablet,Lenovo,Lenovo 307,5,Poor,92604,18520
655,Tablet,Amazon,Amazon 570,2,Good,89846,57501
656,TV,TCL,TCL 726,1,Good,94636,68137
657,TV,Samsung,Samsung 379,10,Good,33063,1000
658,TV,LG,LG 233,10,Poor,42233,1000
659,Smartwatch,Samsung,Samsung 476,5,Good,53065,21226
660,Mobile,Samsung,Samsung 581,6,Average,134504,32280
661,Tablet,Lenovo,Lenovo 149,4,Good,26492,12716
662,Laptop,HP,HP 813,9,New,18310,1830
663,Laptop,HP,HP 700,1,New,31245,28120
664,TV,Panasonic,Panasonic 803,9,Poor,107717,4308
665,Tablet,Amazon,Amazon 679,1,Good,41357,29777
666,Smartwatch,Samsung,Samsung 365,9,Poor,124612,4984
667,Tablet,Huawei,Huawei 303,1,Poor,21524,7748
668,TV,Panasonic,Panasonic 978,8,New,135356,27071
669,Tablet,Huawei,Huawei 388,3,Good,63248,35418
670,Mobile,OnePlus,OnePlus 204,4,Average,28792,10365
671,Mobile,Xiaomi,Xiaomi 834,9,Average,19717,1183
672,Mobile,Samsung,Samsung 861,9,Average,132034,7922
673,Laptop,Lenovo,Lenovo 938,6,Average,141033,33847
674,Laptop,Dell,Dell 413,8,Average,79269,9512
675,Mobile,Xiaomi,Xiaomi 880,4,Average,123324,44396
676,Tablet,Apple,Apple 569,3,Good,21195,11869
677,Laptop,HP,HP 372,7,Good,96216,23091
678,TV,Sony,Sony 529,6,Poor,50999,8159
679,Smartwatch,Apple,Apple 331,7,New,21565,6469
680,Tablet,Huawei,Huawei 103,9,New,23923,2392
681,Laptop,Lenovo,Lenovo 216,7,New,29403,8820
682,Smartwatch,Fitbit,Fitbit 126,5,New,84021,42010
683,Tablet,Apple,Apple 262,0,New,95911,95911
684,TV,Samsung,Samsung 573,6,Good,114469,36630
685,TV,Samsung,Samsung 155,6,New,23247,9298
686,Mobile,Samsung,Samsung 902,4,New,37202,22321
687,TV,Sony,Sony 128,2,Poor,96796,30974
688,TV,LG,LG 704,9,Good,90113,7209
689,Laptop,Asus,Asus 184,10,Poor,32446,1000
690,Laptop,Apple,Apple 361,6,Poor,85041,13606
691,Mobile,OnePlus,OnePlus 514,1,New,148316,133484
692,Tablet,Samsung,Samsung 963,6,Good,146066,46741
693,Laptop,HP,HP 506,3,Average,21163,8888
694,TV,TCL,TCL 994,5,New,132870,66435
695,Laptop,Dell,Dell 538,7,Poor,9681,1161
696,Tablet,Lenovo,Lenovo 720,2,New,7246,5796
697,Tablet,Amazon,Amazon 933,8,Good,103345,16535
698,Tablet,Apple,Apple 619,7,Good,94970,22792
699,Laptop,Lenovo,Lenovo 356,1,Average,37654,20333
700,Tablet,Lenovo,Lenovo 122,1,Poor,5921,2131
701,Laptop,HP,HP 766,1,Poor,92455,33283
702,TV,Sony,Sony 984,3,Good,124616,69784
703,TV,LG,LG 779,2,New,61840,49472
704,Smartwatch,Garmin,Garmin 102,2,Average,121420,58281
705,TV,LG,LG 987,1,New,23639,21275
706,Laptop,Lenovo,Lenovo 165,4,New,83444,50066
707,Mobile,OnePlus,OnePlus 122,5,Poor,149885,29977
708,TV,Sony,Sony 852,4,Good,37590,18043
709,Mobile,Samsung,Samsung 143,9,Poor,120492,4819
710,Laptop,Lenovo,Lenovo 254,5,Average,19644,5893
711,TV,Samsung,Samsung 136,0,Average,102913,61747
712,Mobile,Realme,Realme 917,9,Poor,89807,3592
713,Mobile,Samsung,Samsung 468,1,Average,133404,72038
714,Smartwatch,Samsung,Samsung 862,3,New,43136,30195
715,Tablet,Amazon,Amazon 283,0,Average,115345,69207
716,Tablet,Amazon,Amazon 988,6,Poor,74070,11851
717,Mobile,Realme,Realme 240,7,Good,55687,13364
718,Tablet,Huawei,Huawei 385,8,Good,120347,19255
719,Mobile,Apple,Apple 601,7,Average,113745,20474
720,Mobile,Xiaomi,Xiaomi 476,0,Good,99855,79884
721,TV,Panasonic,Panasonic 864,1,Average,67487,36442
722,Mobile,Apple,Apple 250,6,Good,65604,20993
723,Tablet,Amazon,Amazon 797,8,Average,15168,1820
724,TV,LG,LG 768,4,New,90551,54330
725,Smartwatch,Amazfit,Amazfit 199,10,Good,128799,1000
726,Tablet,Huawei,Huawei 579,7,Poor,142251,17070
727,Smartwatch,Fitbit,Fitbit 132,5,Poor,72014,14402
728,Smartwatch,Fitbit,Fitbit 562,8,Poor,31735,2538
729,Laptop,HP,HP 737,8,New,55633,11126
730,Laptop,Apple,Apple 736,7,Poor,103254,12390
731,Tablet,Amazon,Amazon 263,6,Average,140686,33764
732,Laptop,Apple,Apple 518,5,New,33704,16852
733,TV,Samsung,Samsung 742,6,Average,102328,24558
734,Laptop,Dell,Dell 927,6,Poor,50592,8094
735,Mobile,OnePlus,OnePlus 522,3,Good,46159,25849
736,Tablet,Lenovo,Lenovo 564,9,Average,75017,4501
737,Tablet,Amazon,Amazon 166,4,Poor,74849,17963
738,Smartwatch,Fitbit,Fitbit 103,0,New,106428,106428
739,Smartwatch,Garmin,Garmin 715,10,Good,44211,1000
740,TV,Samsung,Samsung 410,4,Good,108997,52318
741,Laptop,Asus,Asus 228,9,Poor,88248,3529
742,TV,Sony,Sony 133,1,Poor,68698,24731
743,TV,Panasonic,Panasonic 275,2,Poor,7465,2388
744,Tablet,Samsung,Samsung 114,9,New,104855,10485
745,TV,Panasonic,Panasonic 466,7,Poor,40128,4815
746,Mobile,OnePlus,OnePlus 372,9,Poor,16386,1000
747,Laptop,Dell,Dell 554,6,Poor,147735,23637
748,Laptop,Lenovo,Lenovo 250,3,Average,82736,34749
749,Mobile,Samsung,Samsung 526,3,New,148046,103632
750,Smartwatch,Fitbit,Fitbit 993,7,Poor,146204,17544
751,TV,LG,LG 511,7,New,138997,41699
752,TV,Sony,Sony 917,3,Poor,43328,12131
753,Laptop,Dell,Dell 202,9,Poor,116738,4669
754,Smartwatch,Amazfit,Amazfit 619,1,New,147254,132528
755,Smartwatch,Garmin,Garmin 832,1,Poor,73244,26367
756,Mobile,Apple,Apple 369,10,New,90955,1000
757,TV,Panasonic,Panasonic 729,1,New,98678,88810
758,TV,Panasonic,Panasonic 568,6,Average,131046,31451
759,Mobile,Xiaomi,Xiaomi 468,3,Average,94886,39852
760,Tablet,Huawei,Huawei 167,5,Poor,14173,2834
761,Mobile,Samsung,Samsung 758,5,Average,94657,28397
762,Mobile,OnePlus,OnePlus 832,1,New,53395,48055
763,Mobile,Realme,Realme 478,7,Good,119910,28778
764,TV,LG,LG 368,6,New,114734,45893
765,Mobile,Realme,Realme 134,7,Poor,83302,9996
766,Tablet,Samsung,Samsung 124,2,Good,16453,10529
767,Tablet,Lenovo,Lenovo 738,8,Good,22643,3622
768,Mobile,OnePlus,OnePlus 612,0,Good,93854,75083
769,Mobile,OnePlus,OnePlus 192,6,Good,43469,13910
770,TV,LG,LG 190,8,Average,109490,13138
771,Smartwatch,Samsung,Samsung 365,2,New,93592,74873
772,Smartwatch,Apple,Apple 121,1,Average,87781,47401
773,Mobile,Samsung,Samsung 379,8,New,85990,17197
774,Laptop,Apple,Apple 475,10,New,11445,1000
775,Tablet,Lenovo,Lenovo 871,9,New,148925,14892
776,Mobile,Samsung,Samsung 660,9,Poor,16717,1000
777,Laptop,Apple,Apple 372,1,Good,75084,54060
778,Smartwatch,Samsung,Samsung 332,1,Average,145281,78451
779,Laptop,Apple,Apple 125,3,New,6731,4711
780,Mobile,Realme,Realme 115,3,New,5302,3711
781,Mobile,OnePlus,OnePlus 397,6,Average,8986,2156
782,TV,Panasonic,Panasonic 223,8,Average,69953,8394
783,Laptop,Lenovo,Lenovo 388,0,New,85155,85155
784,Tablet,Amazon,Amazon 811,8,Average,8593,1031
785,Smartwatch,Apple,Apple 262,5,Poor,132171,26434
786,TV,Samsung,Samsung 952,2,New,107445,85956
787,Mobile,Realme,Realme 263,5,New,111102,55551
788,Mobile,Samsung,Samsung 282,5,Poor,81101,16220
789,Smartwatch,Fitbit,Fitbit 941,5,Average,140258,42077
790,TV,Sony,Sony 370,7,Good,33725,8093
791,TV,Samsung,Samsung 677,3,Poor,127474,35692
792,TV,TCL,TCL 749,10,Good,127870,1000
793,Smartwatch,Samsung,Samsung 597,0,New,149085,149085
794,Tablet,Lenovo,Lenovo 959,4,Average,27481,9893
795,Laptop,HP,HP 486,1,New,62790,56511
796,Laptop,Asus,Asus 364,7,Good,5708,1369
797,Tablet,Samsung,Samsung 415,5,Poor,134950,26990
798,Tablet,Huawei,Huawei 654,0,Average,45787,27472
799,Tablet,Lenovo,Lenovo 953,8,Average,120035,14404
800,TV,Samsung,Samsung 832,1,Average,79848,43117
801,Smartwatch,Apple,Apple 776,2,New,126868,101494
802,TV,Panasonic,Panasonic 735,3,New,13415,9390
803,Tablet,Apple,Apple 614,2,Average,56826,27276
804,Mobile,Realme,Realme 136,3,Poor,95197,26655
805,TV,Panasonic,Panasonic 800,0,New,135147,135147
806,TV,TCL,TCL 909,5,Poor,67988,13597
807,Laptop,Apple,Apple 767,5,Poor,119151,23830
808,Tablet,Samsung,Samsung 957,1,Average,16577,8951
809,Smartwatch,Fitbit,Fitbit 131,8,Good,61271,9803
810,Smartwatch,Garmin,Garmin 517,9,Average,68722,4123
811,TV,LG,LG 982,4,Average,71104,25597
812,Tablet,Huawei,Huawei 359,9,Poor,115467,4618
813,Smartwatch,Samsung,Samsung 306,6,Poor,124557,19929
814,TV,LG,LG 527,3,New,138689,97082
815,TV,Panasonic,Panasonic 925,2,Average,26776,12852
816,Tablet,Huawei,Huawei 577,8,Average,114740,13768
817,Smartwatch,Samsung,Samsung 636,6,Good,22632,7242
818,Mobile,Xiaomi,Xiaomi 847,0,New,33449,33449
819,Tablet,Lenovo,Lenovo 950,3,New,128231,89761
820,Tablet,Apple,Apple 172,7,Poor,115165,13819
821,TV,LG,LG 289,7,Poor,101221,12146
822,Mobile,Xiaomi,Xiaomi 562,1,Good,99909,71934
823,TV,TCL,TCL 588,3,Good,58105,32538
824,Smartwatch,Samsung,Samsung 273,8,New,34648,6929
825,Laptop,Asus,Asus 305,5,Average,117585,35275
826,Tablet,Apple,Apple 258,3,New,69599,48719
827,Mobile,Realme,Realme 315,2,Average,69777,33492
828,Laptop,Lenovo,Lenovo 840,4,Poor,117324,28157
829,Laptop,Dell,Dell 485,2,Average,51987,24953
830,Tablet,Samsung,Samsung 969,0,Poor,43191,17276
831,Mobile,Samsung,Samsung 973,4,Average,144400,51984
832,Tablet,Samsung,Samsung 953,1,New,107389,96650
833,Mobile,Realme,Realme 441,8,New,81154,16230
834,Tablet,Apple,Apple 455,1,Poor,44772,16117
835,Laptop,Apple,Apple 572,2,New,43439,34751
836,TV,TCL,TCL 832,4,New,80503,48301
837,Tablet,Amazon,Amazon 148,10,Good,27717,1000
838,Smartwatch,Fitbit,Fitbit 866,2,Good,104401,66816
839,Laptop,HP,HP 857,2,Average,121212,58181
840,Tablet,Huawei,Huawei 413,6,Good,91385,29243
841,Smartwatch,Samsung,Samsung 163,2,Average,83105,39890
842,TV,TCL,TCL 263,4,Good,119398,57311
843,Laptop,Apple,Apple 665,5,New,143003,71501
844,Mobile,OnePlus,OnePlus 495,0,New,61061,61061
845,Smartwatch,Samsung,Samsung 908,10,New,100032,1000
846,Smartwatch,Samsung,Samsung 374,2,Good,142017,90890
847,Laptop,Apple,Apple 175,1,New,103650,93285
848,Laptop,Asus,Asus 699,8,New,10638,2127
849,Tablet,Samsung,Samsung 599,4,Poor,143658,34477
850,Laptop,Asus,Asus 880,0,New,116352,116352
851,TV,Samsung,Samsung 956,7,Good,99477,23874
852,Mobile,Xiaomi,Xiaomi 212,8,Poor,78592,6287
853,Tablet,Huawei,Huawei 922,3,Good,95218,53322
854,TV,TCL,TCL 219,1,New,109852,98866
855,TV,TCL,TCL 402,4,New,94465,56679
856,Laptop,HP,HP 947,1,Good,63989,46072
857,TV,LG,LG 338,10,New,65945,1000
858,Tablet,Huawei,Huawei 776,5,Average,28556,8566
859,Laptop,HP,HP 853,0,New,34903,34903
860,TV,Sony,Sony 598,9,Poor,103857,4154
861,Mobile,Realme,Realme 682,1,Good,19284,13884
862,TV,TCL,TCL 919,4,Poor,109694,26326
863,TV,LG,LG 922,4,New,32969,19781
864,TV,Panasonic,Panasonic 874,6,New,51582,20632
865,Mobile,Samsung,Samsung 840,9,Average,94663,5679
866,Smartwatch,Fitbit,Fitbit 794,0,Good,97195,77756
867,Mobile,OnePlus,OnePlus 916,5,Average,41879,12563
868,Laptop,Apple,Apple 793,4,Good,109250,52440
869,TV,TCL,TCL 821,2,Good,35105,22467
870,Tablet,Apple,Apple 513,7,Poor,15604,1872
871,Mobile,Samsung,Samsung 281,5,New,129341,64670
872,Mobile,Xiaomi,Xiaomi 860,3,Average,58224,24454
873,Smartwatch,Fitbit,Fitbit 591,0,Good,91861,73488
874,Laptop,HP,HP 779,2,Poor,145221,46470
875,Laptop,HP,HP 113,0,New,147077,147077
876,Smartwatch,Samsung,Samsung 478,6,Good,77862,24915
877,Laptop,HP,HP 917,6,Good,80456,25745
878,Tablet,Lenovo,Lenovo 322,10,Good,138169,1000
879,TV,Sony,Sony 374,9,New,41367,4136
880,Laptop,Dell,Dell 530,10,New,69475,1000
881,Mobile,Apple,Apple 797,0,Poor,138825,55530
882,TV,Sony,Sony 562,1,New,28579,25721
883,Tablet,Lenovo,Lenovo 377,1,New,100968,90871
884,Tablet,Huawei,Huawei 257,9,New,146245,14624
885,Mobile,OnePlus,OnePlus 801,2,Average,101283,48615
886,TV,LG,LG 124,8,New,83834,16766
887,Tablet,Samsung,Samsung 446,10,Poor,86741,1000
888,TV,Panasonic,Panasonic 885,5,Average,77977,23393
889,Mobile,Xiaomi,Xiaomi 431,4,Good,108438,52050
890,Smartwatch,Amazfit,Amazfit 958,10,Average,37838,1000
891,TV,Samsung,Samsung 745,5,Good,101537,40614
892,Tablet,Apple,Apple 568,9,Poor,6486,1000
893,Smartwatch,Fitbit,Fitbit 801,9,Poor,130406,5216
894,Mobile,OnePlus,OnePlus 406,7,New,31635,9490
895,Smartwatch,Amazfit,Amazfit 171,5,New,110279,55139
896,TV,Sony,Sony 306,1,New,5708,5137
897,TV,Panasonic,Panasonic 895,2,Average,91955,44138
898,Smartwatch,Garmin,Garmin 724,7,Poor,117103,14052
899,Smartwatch,Amazfit,Amazfit 167,6,Average,73887,17732
900,TV,Panasonic,Panasonic 801,6,New,31782,12712
901,Laptop,Lenovo,Lenovo 722,8,Good,11827,1892
902,Laptop,Dell,Dell 801,9,Good,26887,2150
903,Laptop,Apple,Apple 995,9,Average,55788,3347
904,Mobile,Realme,Realme 713,7,New,123616,37084
905,Smartwatch,Fitbit,Fitbit 661,9,Poor,25845,1033
906,Tablet,Lenovo,Lenovo 407,4,New,16515,9909
907,TV,Samsung,Samsung 373,1,New,123582,111223
908,Mobile,OnePlus,OnePlus 481,8,Poor,97932,7834
909,Mobile,OnePlus,OnePlus 269,10,Poor,67635,1000
910,TV,LG,LG 835,7,Good,136951,32868
911,Laptop,HP,HP 303,10,Average,56350,1000
912,TV,Samsung,Samsung 229,9,New,129724,12972
913,Smartwatch,Apple,Apple 904,7,New,44388,13316
914,TV,TCL,TCL 604,1,Poor,118123,42524
915,Mobile,Realme,Realme 284,8,Average,25622,3074
916,Smartwatch,Amazfit,Amazfit 764,9,New,145928,14592
917,TV,LG,LG 825,5,New,118705,59352
918,TV,Samsung,Samsung 111,8,Poor,76252,6100
919,Mobile,Xiaomi,Xiaomi 908,2,Good,108613,69512
920,Tablet,Amazon,Amazon 303,7,Good,94297,22631
921,Smartwatch,Samsung,Samsung 555,5,Poor,57394,11478
922,Smartwatch,Garmin,Garmin 686,9,Good,113693,9095
923,Mobile,Xiaomi,Xiaomi 614,10,Poor,40228,1000
924,Smartwatch,Fitbit,Fitbit 609,10,Average,117981,1000
925,TV,LG,LG 948,3,Average,126757,53237
926,Laptop,Dell,Dell 197,10,New,117453,1000
927,Smartwatch,Fitbit,Fitbit 658,10,Good,23896,1000
928,Mobile,OnePlus,OnePlus 452,5,Poor,78249,15649
929,Mobile,Apple,Apple 710,8,Good,61724,9875
930,Smartwatch,Apple,Apple 782,9,New,132122,13212
931,Mobile,Apple,Apple 168,7,Poor,104274,12512
932,Smartwatch,Fitbit,Fitbit 541,5,Poor,53503,10700
933,Smartwatch,Garmin,Garmin 734,0,Poor,83689,33475
934,TV,LG,LG 924,7,Good,105935,25424
935,TV,Samsung,Samsung 665,7,New,32131,9639
936,Mobile,Xiaomi,Xiaomi 368,6,Good,15754,5041
937,Smartwatch,Samsung,Samsung 881,5,New,38525,19262
938,Mobile,Samsung,Samsung 809,2,Good,51310,32838
939,Laptop,Dell,Dell 461,4,Poor,69939,16785
940,Mobile,Xiaomi,Xiaomi 507,8,Good,141768,22682
941,Tablet,Apple,Apple 886,9,Average,102532,6151
942,Laptop,HP,HP 652,2,Poor,48952,15664
943,Smartwatch,Fitbit,Fitbit 802,1,Average,140082,75644
